experiment,count,mean,std,min,25%,50%,75%,90%,95%,99%,max,variance
test_45_10,50.0,616.14,69.58184433618078,589.0,596.25,600.0,606.75,619.9000000000001,664.65,910.1399999999994,1064.0,4841.633061224483
test_45_12,50.0,923.18,77.24323892214562,883.0,901.25,906.5,915.75,923.2,976.15,1258.1599999999994,1413.0,5966.517959183676
test_45_14,50.0,1257.34,90.24402518523125,1224.0,1229.0,1235.5,1247.75,1266.3,1348.8499999999997,1623.749999999999,1832.0,8143.98408163266
test_45_16,50.0,1735.48,88.84732145997562,1698.0,1710.25,1717.5,1725.75,1751.3,1761.0,2104.459999999999,2323.0,7893.8465306122425
test_45_18,50.0,2556.7,128.3638403531309,2489.0,2524.0,2534.5,2548.25,2570.1,2592.3,3088.4799999999987,3406.0,16477.275510204105
test_45_2,50.0,68.54,23.408711094420397,52.0,57.0,62.0,72.0,86.5,97.74999999999999,154.5299999999998,205.0,547.9677551020403
test_45_20,50.0,3270.28,126.88224333400392,3195.0,3218.75,3249.5,3281.0,3302.0,3313.65,3752.2599999999984,4108.0,16099.103673469397
test_45_4,50.0,116.28,35.8745205471766,98.0,103.0,106.0,114.0,127.70000000000002,171.84999999999997,259.90999999999974,329.0,1286.9812244897957
test_45_6,50.0,208.0,62.37804427972446,182.0,187.0,190.0,196.0,221.40000000000003,299.29999999999984,488.14,495.0,3891.0204081632696
test_45_8,50.0,349.84,56.51236454917433,322.0,330.25,334.5,341.75,373.70000000000005,410.29999999999995,583.8499999999996,699.0,3193.647346938776
test_50_10,50.0,765.62,72.93550127982104,736.0,744.0,750.0,754.5,785.5,819.4499999999999,1076.6299999999994,1230.0,5319.587346938772
test_50_12,50.0,1138.96,86.1491255715036,1097.0,1109.0,1122.0,1136.0,1145.4,1200.5,1502.7999999999993,1689.0,7421.671836734703
test_50_14,50.0,1613.78,95.92733006323705,1563.0,1585.0,1592.5,1614.25,1618.0,1676.35,2005.799999999999,2241.0,9202.052653061235
test_50_16,50.0,2435.14,103.57310540514514,2360.0,2405.75,2420.0,2431.0,2454.3,2468.65,2853.3599999999988,3116.0,10727.388163265281
test_50_18,50.0,3201.14,127.15955107097314,3143.0,3169.0,3182.5,3193.5,3214.9,3231.4,3670.1199999999985,4068.0,16169.551428571442
test_50_2,50.0,83.86,67.47063155513648,56.0,61.0,63.0,72.5,101.30000000000001,166.59999999999968,388.94999999999993,411.0,4552.28612244898
test_50_20,50.0,4271.96,134.15083804038935,4202.0,4235.0,4246.0,4265.75,4304.6,4318.85,4775.729999999999,5179.0,17996.447346938636
test_50_4,50.0,132.84,39.350004538028436,112.0,118.0,121.0,126.75,145.10000000000002,193.3499999999999,290.0299999999997,365.0,1548.4228571428594
test_50_6,50.0,243.34,50.75817416828503,219.0,226.25,231.5,235.75,261.5,287.29999999999995,455.2199999999996,564.0,2576.392244897962
test_50_8,50.0,496.04,64.76234733742331,467.0,477.25,480.0,486.0,510.6,552.4,768.3099999999995,906.0,4194.161632653065
test_55_10,50.0,947.5,75.26992244243245,919.0,928.0,931.5,938.75,949.2,988.1999999999998,1262.1299999999992,1440.0,5665.561224489796
test_55_12,50.0,1388.0,95.66864583508207,1354.0,1362.25,1369.5,1377.75,1388.7,1431.1999999999998,1776.589999999999,2026.0,9152.489795918355
test_55_14,50.0,2196.3,104.91711986523615,2127.0,2149.25,2183.0,2217.5,2229.0,2241.55,2619.8399999999992,2857.0,11007.602040816337
test_55_16,50.0,3095.52,104.00279431096932,3044.0,3066.0,3077.0,3086.75,3114.3,3150.75,3518.339999999999,3780.0,10816.58122448981
test_55_18,50.0,4136.06,115.52443155330518,4084.0,4107.25,4114.5,4128.75,4143.1,4175.2,4594.989999999999,4913.0,13345.894285714303
test_55_2,50.0,76.14,24.545675873392298,60.0,66.0,69.0,73.0,101.1,105.29999999999998,167.0999999999998,221.0,602.4902040816328
test_55_20,50.0,5330.0,149.38677372266028,5244.0,5278.25,5288.5,5313.5,5404.0,5453.7,5897.919999999998,6286.0,22316.408163265296
test_55_4,50.0,149.64,41.524401481145354,130.0,135.0,139.0,145.5,157.8,200.19999999999982,331.5299999999998,382.0,1724.2759183673452
test_55_6,50.0,296.5,55.61832395158697,272.0,278.0,282.0,284.0,318.3,358.34999999999997,538.2499999999997,624.0,3093.397959183673
test_55_8,50.0,591.02,68.47984658098396,560.0,572.0,573.5,582.75,599.2,664.3999999999997,873.5499999999994,1023.0,4689.489387755103
test_60_10,50.0,1117.3,87.93904428752955,1080.0,1091.0,1095.5,1107.75,1119.4,1200.3499999999997,1496.8099999999993,1659.0,7733.275510204089
test_60_12,50.0,1695.84,88.66570098190304,1655.0,1669.0,1675.0,1692.75,1714.0,1739.1999999999998,2064.2599999999993,2273.0,7861.606530612252
test_60_14,50.0,2820.02,86.97254786214242,2768.0,2795.0,2807.5,2818.0,2834.1,2841.65,3150.709999999999,3406.0,7564.224081632622
test_60_16,50.0,3782.5,98.44054457552808,3727.0,3744.25,3762.5,3780.0,3825.3,3832.95,4153.619999999999,4429.0,9690.540816326593
test_60_18,50.0,5100.96,135.3263568457485,5003.0,5043.25,5060.5,5118.25,5196.2,5224.55,5612.359999999999,5924.0,18313.22285714286
test_60_2,50.0,86.66,27.96251864513626,71.0,75.0,78.0,83.0,114.5,124.19999999999999,191.21999999999974,251.0,781.9024489795917
test_60_20,50.0,6862.08,148.29436253338716,6778.0,6822.0,6836.5,6850.75,6894.1,6922.4,7454.469999999998,7845.0,21991.21795918378
test_60_4,50.0,168.84,38.00448953070935,149.0,155.0,159.0,164.5,174.50000000000003,218.04999999999984,331.64999999999975,388.0,1444.3412244897938
test_60_6,50.0,351.9,57.5195618898475,330.0,335.0,338.0,345.0,355.5,397.24999999999994,597.9299999999995,717.0,3308.4999999999986
test_60_8,50.0,697.14,66.8962065365413,670.0,677.25,683.5,687.75,703.7,730.5,988.7399999999994,1123.0,4475.1024489795955
